"No."	"PosX"	"PosY"	"PosZ"	"FrontX"	"FrontY"	"FrontZ"	"LeftX"	"LeftY"	"LeftZ"	"UpX"	"UpY"	"UpZ"
205	-56.133781	23.556639	-21.919497	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
206	-55.793743	23.750380	-21.836668	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
207	-55.453705	23.944120	-21.753839	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
208	-55.113667	24.137859	-21.671011	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
209	-54.773628	24.331600	-21.588184	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
210	-54.433590	24.525341	-21.505356	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
211	-54.093552	24.719082	-21.422527	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
212	-53.753513	24.912821	-21.339699	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
213	-53.413475	25.106562	-21.256872	0.850061	0.484276	0.207058	0.236661	0.000000	-0.971592	-0.470515	0.874915	-0.114626
214	-53.073200	25.299858	-21.173979	0.852936	0.478850	0.207853	0.236742	0.000038	-0.971573	-0.465243	0.877897	-0.113341
215	-52.730774	25.489052	-21.090509	0.859399	0.466376	0.209588	0.236895	0.000076	-0.971535	-0.453122	0.884586	-0.110398
216	-52.385666	25.672985	-21.006317	0.866026	0.453118	0.211383	0.237048	0.000153	-0.971498	-0.440238	0.891451	-0.107269
217	-52.037914	25.851532	-20.921413	0.872607	0.439459	0.213150	0.237200	0.000191	-0.971461	-0.426962	0.898263	-0.104054
218	-51.687542	26.024530	-20.835798	0.879127	0.425378	0.214919	0.237353	0.000267	-0.971423	-0.413276	0.905016	-0.100741
219	-51.334583	26.191822	-20.749479	0.885560	0.410908	0.216650	0.237506	0.000305	-0.971386	-0.399212	0.911677	-0.097340
220	-50.979065	26.353235	-20.662466	0.891898	0.395997	0.218414	0.237731	0.000305	-0.971331	-0.384717	0.918252	-0.093842
221	-50.621033	26.508606	-20.574762	0.898130	0.380681	0.220099	0.237883	0.000343	-0.971294	-0.369830	0.924706	-0.090245
222	-50.260540	26.657768	-20.486382	0.904229	0.364959	0.221753	0.238036	0.000381	-0.971256	-0.354548	0.931024	-0.086550
223	-49.897633	26.800556	-20.397335	0.910168	0.348815	0.223434	0.238270	0.000381	-0.971199	-0.338853	0.937192	-0.082768
224	-49.532379	26.936804	-20.307638	0.915956	0.332264	0.225000	0.238422	0.000381	-0.971161	-0.322766	0.943186	-0.078877
225	-49.164856	27.066347	-20.217306	0.921540	0.315312	0.226590	0.238647	0.000381	-0.971106	-0.306288	0.948988	-0.074899
226	-48.795132	27.189028	-20.126356	0.926919	0.297953	0.228133	0.238872	0.000381	-0.971051	-0.289416	0.954581	-0.070812
227	-48.423298	27.304686	-20.034809	0.932086	0.280211	0.229561	0.239033	0.000381	-0.971011	-0.272172	0.959938	-0.066637
228	-48.049450	27.413168	-19.942688	0.936993	0.262091	0.230982	0.239258	0.000343	-0.970956	-0.254560	0.965043	-0.062376
229	-47.673691	27.514330	-19.850016	0.941632	0.243606	0.232349	0.239483	0.000343	-0.970901	-0.236597	0.969874	-0.058016
230	-47.296131	27.608028	-19.756819	0.946003	0.224767	0.233579	0.239644	0.000305	-0.970861	-0.218287	0.974413	-0.053580
231	-46.916889	27.694130	-19.663126	0.950050	0.205610	0.234797	0.239869	0.000267	-0.970805	-0.199672	0.978634	-0.049057
232	-46.536091	27.772507	-19.568966	0.953768	0.186160	0.235945	0.240093	0.000267	-0.970750	-0.180774	0.982519	-0.044458
233	-46.153870	27.843044	-19.474373	0.957143	0.166438	0.237012	0.240327	0.000229	-0.970692	-0.161612	0.986052	-0.039793
234	-45.770367	27.905638	-19.379377	0.960182	0.146447	0.237914	0.240480	0.000191	-0.970654	-0.142190	0.989219	-0.035052
235	-45.385727	27.960188	-19.284019	0.962830	0.126230	0.238797	0.240704	0.000153	-0.970599	-0.122551	0.992001	-0.030256
236	-45.000103	28.006615	-19.188334	0.965088	0.105828	0.239596	0.240938	0.000114	-0.970541	-0.102735	0.994384	-0.025395
237	-44.613655	28.044844	-19.092358	0.966966	0.085269	0.240218	0.241090	0.000076	-0.970503	-0.082768	0.996358	-0.020501
238	-44.226540	28.074818	-18.996134	0.968421	0.064574	0.240813	0.241315	0.000038	-0.970447	-0.062670	0.997913	-0.015564
239	-43.838921	28.096493	-18.899700	0.969458	0.043786	0.241316	0.241548	0.000000	-0.970389	-0.042485	0.999041	-0.010594
240	-43.450970	28.109840	-18.803099	0.970095	0.022971	0.241636	0.241701	-0.000038	-0.970351	-0.022278	0.999736	-0.005602
241	-43.062855	28.114838	-18.706371	0.970294	0.001483	0.241925	0.241925	-0.000076	-0.970295	-0.001417	0.999999	-0.000447
242	-42.674740	28.110771	-18.609602	0.970050	-0.022435	0.241867	0.241925	-0.000114	-0.970295	0.021798	0.999748	0.005308
243	-42.286839	28.096838	-18.512890	0.969207	-0.047296	0.241661	0.241925	-0.000153	-0.970295	0.045929	0.998881	0.011291
244	-41.899399	28.072906	-18.416288	0.967742	-0.072449	0.241303	0.241925	-0.000191	-0.970295	0.070343	0.997372	0.017341
245	-41.512676	28.038855	-18.319868	0.965632	-0.097876	0.240782	0.241925	-0.000191	-0.970295	0.095019	0.995199	0.023477
246	-41.126926	27.994591	-18.223690	0.962862	-0.123483	0.240101	0.241925	-0.000229	-0.970295	0.119869	0.992347	0.029657
247	-40.742416	27.940050	-18.127821	0.959437	-0.149245	0.239178	0.241853	-0.000229	-0.970313	0.144871	0.988800	0.035869
248	-40.359421	27.875187	-18.032328	0.955318	-0.175057	0.238164	0.241853	-0.000267	-0.970313	0.169919	0.984558	0.042104
249	-39.978203	27.799994	-17.937281	0.950519	-0.200888	0.236975	0.241853	-0.000267	-0.970313	0.194986	0.979614	0.048338
250	-39.599041	27.714485	-17.842745	0.945056	-0.226612	0.235620	0.241853	-0.000267	-0.970313	0.219946	0.973985	0.054561
251	-39.222198	27.618708	-17.748787	0.938931	-0.252201	0.234101	0.241853	-0.000267	-0.970313	0.244774	0.967675	0.060752
252	-38.847931	27.512733	-17.655472	0.932163	-0.277583	0.232421	0.241853	-0.000267	-0.970313	0.269404	0.960702	0.066888
253	-38.476498	27.396666	-17.562864	0.924785	-0.302658	0.230589	0.241853	-0.000267	-0.970313	0.293732	0.953099	0.072959
254	-38.108131	27.270630	-17.471020	0.916817	-0.327391	0.228609	0.241853	-0.000267	-0.970313	0.317731	0.944889	0.078942
255	-37.743065	27.134783	-17.379997	0.908303	-0.351699	0.226480	0.241853	-0.000229	-0.970313	0.341316	0.936113	0.084828
256	-37.381512	26.989302	-17.289852	0.899272	-0.375538	0.224235	0.241853	-0.000229	-0.970313	0.364445	0.926807	0.090604
257	-37.023666	26.834381	-17.200632	0.889758	-0.398880	0.221869	0.241853	-0.000229	-0.970313	0.387091	0.917003	0.096260
258	-36.669712	26.670240	-17.112381	0.879820	-0.421642	0.219397	0.241853	-0.000229	-0.970313	0.409174	0.906762	0.101776
259	-36.319813	26.497112	-17.025141	0.869503	-0.443798	0.216814	0.241853	-0.000191	-0.970313	0.430668	0.896127	0.107149
260	-35.974113	26.315245	-16.938948	0.858842	-0.465323	0.214160	0.241853	-0.000191	-0.970313	0.451551	0.885141	0.112370
261	-35.632740	26.124895	-16.853834	0.847889	-0.486198	0.211415	0.241853	-0.000153	-0.970313	0.471802	0.873849	0.117438
262	-35.295795	25.926329	-16.769825	0.836684	-0.506394	0.208626	0.241853	-0.000153	-0.970313	0.491396	0.862302	0.122331
263	-34.963379	25.719826	-16.686945	0.825277	-0.525900	0.205785	0.241853	-0.000153	-0.970313	0.510319	0.850547	0.127062
264	-34.635559	25.505655	-16.605209	0.813714	-0.544709	0.202885	0.241853	-0.000114	-0.970313	0.528566	0.838625	0.131629
265	-34.312393	25.284101	-16.524633	0.802026	-0.562819	0.199974	0.241853	-0.000114	-0.970313	0.546135	0.826580	0.136021
266	-33.993919	25.055445	-16.445230	0.790259	-0.580229	0.197043	0.241853	-0.000114	-0.970313	0.563023	0.814454	0.140249
267	-33.680161	24.819958	-16.367001	0.778448	-0.596953	0.194077	0.241853	-0.000076	-0.970313	0.579246	0.802276	0.144316
268	-33.371136	24.577923	-16.289951	0.766621	-0.612994	0.191131	0.241853	-0.000076	-0.970313	0.594808	0.790087	0.148206
269	-33.066833	24.329601	-16.214083	0.754816	-0.628361	0.188190	0.241853	-0.000076	-0.970313	0.609716	0.777922	0.151933
270	-32.767254	24.075264	-16.139387	0.743056	-0.643084	0.185234	0.241853	-0.000038	-0.970313	0.623998	0.765796	0.155509
271	-32.472363	23.815166	-16.065863	0.731364	-0.657165	0.182320	0.241853	-0.000038	-0.970313	0.637661	0.753746	0.158919
272	-32.182133	23.549557	-15.993500	0.719766	-0.670628	0.179430	0.241853	-0.000038	-0.970313	0.650721	0.741794	0.162187
273	-31.896556	23.278646	-15.922297	0.708600	-0.683134	0.176675	0.241889	-0.000038	-0.970304	0.662855	0.730293	0.165214
274	-31.614679	23.003641	-15.852019	0.703751	-0.688437	0.175467	0.241889	-0.000038	-0.970304	0.667999	0.725296	0.166501
275	-31.333132	22.728275	-15.781830	0.703966	-0.688211	0.175493	0.241889	0.000000	-0.970304	0.667778	0.725511	0.166451
276	-31.051472	22.453030	-15.711618	0.704240	-0.687920	0.175534	0.241853	0.000000	-0.970313	0.667498	0.725786	0.166376
277	-30.769701	22.177902	-15.641388	0.704522	-0.687613	0.175604	0.241853	0.000000	-0.970313	0.667200	0.726077	0.166299
278	-30.487816	21.902899	-15.571136	0.704812	-0.687305	0.175645	0.241813	0.000000	-0.970323	0.666904	0.726369	0.166216
279	-30.205812	21.628021	-15.500862	0.705107	-0.686991	0.175692	0.241813	0.000038	-0.970323	0.666601	0.726666	0.166135
280	-29.923689	21.353271	-15.430567	0.705412	-0.686665	0.175740	0.241777	0.000038	-0.970332	0.666287	0.726974	0.166043
281	-29.641445	21.078655	-15.360249	0.705722	-0.686328	0.175814	0.241773	0.000038	-0.970333	0.665963	0.727292	0.165951
282	-29.359074	20.804173	-15.289907	0.706043	-0.685984	0.175866	0.241737	0.000038	-0.970342	0.665633	0.727616	0.165852
283	-29.076572	20.529829	-15.219543	0.706370	-0.685634	0.175920	0.241701	0.000038	-0.970351	0.665298	0.727946	0.165750
284	-28.793941	20.255627	-15.149155	0.706695	-0.685278	0.175998	0.241696	0.000038	-0.970352	0.664957	0.728281	0.165645
285	-28.511173	19.981573	-15.078741	0.707043	-0.684904	0.176056	0.241660	0.000038	-0.970361	0.664600	0.728633	0.165532
286	-28.228266	19.707668	-15.008302	0.707396	-0.684525	0.176116	0.241624	0.000038	-0.970370	0.664238	0.728990	0.165416
287	-27.945217	19.433918	-14.937837	0.707760	-0.684133	0.176176	0.241584	0.000038	-0.970380	0.663864	0.729357	0.165296
288	-27.662020	19.160326	-14.867345	0.708133	-0.683730	0.176241	0.241548	0.000038	-0.970389	0.663478	0.729735	0.165178
289	-27.378674	18.886896	-14.796825	0.708518	-0.683315	0.176305	0.241508	0.000038	-0.970399	0.663083	0.730124	0.165046
290	-27.095171	18.613636	-14.726278	0.708905	-0.682888	0.176401	0.241472	0.000000	-0.970408	0.662676	0.730523	0.164914
291	-26.811510	18.340548	-14.655701	0.709305	-0.682455	0.176469	0.241431	0.000000	-0.970418	0.662263	0.730928	0.164778
292	-26.527685	18.067638	-14.585094	0.709725	-0.681998	0.176546	0.241396	0.000000	-0.970427	0.661828	0.731354	0.164637
293	-26.243690	17.794914	-14.514456	0.710156	-0.681530	0.176621	0.241355	0.000000	-0.970437	0.661382	0.731790	0.164490
294	-25.959520	17.522377	-14.443787	0.710596	-0.681050	0.176703	0.241319	0.000000	-0.970446	0.660924	0.732237	0.164343
295	-25.675173	17.250038	-14.373084	0.711047	-0.680558	0.176784	0.241279	0.000000	-0.970456	0.660455	0.732694	0.164190
296	-25.390640	16.977900	-14.302348	0.711519	-0.680043	0.176869	0.241238	0.000000	-0.970466	0.659963	0.733173	0.164032
297	-25.105915	16.705971	-14.231577	0.712006	-0.679509	0.176961	0.241167	-0.000038	-0.970484	0.659455	0.733667	0.163864
298	-24.820993	16.434259	-14.160770	0.712508	-0.678958	0.177054	0.241126	-0.000038	-0.970494	0.658929	0.734177	0.163694
299	-24.535866	16.162771	-14.089926	0.713029	-0.678384	0.177156	0.241090	-0.000038	-0.970503	0.658381	0.734707	0.163524
300	-24.250528	15.891515	-14.019043	0.713564	-0.677795	0.177257	0.241050	-0.000038	-0.970513	0.657818	0.735251	0.163345
301	-23.964972	15.620501	-13.948120	0.714128	-0.677179	0.177338	0.240974	-0.000038	-0.970532	0.657230	0.735818	0.163160
302	-23.679188	15.349735	-13.877156	0.714703	-0.676543	0.177452	0.240938	-0.000038	-0.970541	0.656621	0.736403	0.162970
303	-23.393169	15.079230	-13.806149	0.715307	-0.675880	0.177543	0.240861	-0.000038	-0.970560	0.655987	0.737011	0.162773
304	-23.106907	14.808995	-13.735098	0.715922	-0.675193	0.177677	0.240821	-0.000057	-0.970570	0.655331	0.737641	0.162566
305	-22.820389	14.539042	-13.664001	0.716564	-0.674478	0.177808	0.240785	-0.000057	-0.970578	0.654645	0.738295	0.162359
306	-22.533607	14.269382	-13.592854	0.717247	-0.673726	0.177904	0.240709	-0.000038	-0.970597	0.653925	0.738981	0.162141
307	-22.246552	14.000027	-13.521659	0.717945	-0.672945	0.178045	0.240668	-0.000038	-0.970607	0.653175	0.739692	0.161918
308	-21.959208	13.730992	-13.450411	0.718682	-0.672125	0.178168	0.240592	-0.000038	-0.970626	0.652389	0.740437	0.161683
309	-21.671566	13.462293	-13.379108	0.719444	-0.671267	0.178329	0.240556	-0.000038	-0.970635	0.651564	0.741215	0.161444
310	-21.383610	13.193944	-13.307750	0.720248	-0.670371	0.178455	0.240480	-0.000019	-0.970654	0.650702	0.742026	0.161193
311	-21.095327	12.925961	-13.236331	0.721086	-0.669430	0.178602	0.240403	-0.000019	-0.970673	0.649797	0.742875	0.160937
312	-20.806702	12.658367	-13.164850	0.721961	-0.668441	0.178774	0.240363	0.000000	-0.970683	0.648845	0.743765	0.160664
313	-20.517714	12.391179	-13.093304	0.722891	-0.667392	0.178931	0.240287	0.000019	-0.970702	0.647835	0.744707	0.160381
314	-20.228350	12.124419	-13.021689	0.723862	-0.666293	0.179101	0.240215	0.000038	-0.970720	0.646775	0.745690	0.160086
315	-19.938583	11.858113	-12.950002	0.724882	-0.665127	0.179308	0.240174	0.000057	-0.970730	0.645652	0.746730	0.159775
316	-19.648397	11.592287	-12.878239	0.725967	-0.663890	0.179503	0.240098	0.000076	-0.970749	0.644457	0.747830	0.159455
317	-19.357765	11.326970	-12.806395	0.727114	-0.662581	0.179700	0.240022	0.000114	-0.970768	0.643192	0.748991	0.159111
318	-19.066664	11.062191	-12.734466	0.728398	-0.661102	0.179944	0.239945	0.000134	-0.970786	0.641762	0.750296	0.158735
319	-18.774651	10.798471	-12.662341	0.734323	-0.654123	0.181364	0.239905	0.000153	-0.970796	0.634994	0.756388	0.157035
320	-18.478725	10.539432	-12.589250	0.745646	-0.640380	0.184190	0.239905	0.000114	-0.970796	0.621656	0.768059	0.153722
321	-18.178146	10.286139	-12.514999	0.757139	-0.625903	0.187044	0.239905	0.000095	-0.970796	0.607607	0.779901	0.150229
322	-17.872997	10.038718	-12.439612	0.768491	-0.611043	0.189863	0.239905	0.000076	-0.970796	0.593185	0.791598	0.146648
323	-17.563339	9.797315	-12.363103	0.779673	-0.595814	0.192651	0.239905	0.000038	-0.970796	0.578404	0.803122	0.142980
324	-17.249245	9.562077	-12.285489	0.790678	-0.580219	0.195382	0.239905	0.000019	-0.970796	0.563268	0.814460	0.139226
325	-16.930792	9.333143	-12.206791	0.801454	-0.564297	0.198092	0.239945	0.000000	-0.970786	0.547813	0.825572	0.135395
326	-16.608068	9.110645	-12.127028	0.812009	-0.548047	0.200712	0.239945	-0.000019	-0.970786	0.532040	0.836447	0.131487
327	-16.281174	8.894711	-12.046227	0.822309	-0.531498	0.203268	0.239945	-0.000038	-0.970786	0.515976	0.847060	0.127509
328	-15.950214	8.685454	-11.964414	0.832336	-0.514664	0.205762	0.239963	-0.000038	-0.970782	0.499636	0.857392	0.123465
329	-15.615300	8.482984	-11.881614	0.842067	-0.497572	0.208193	0.239981	-0.000057	-0.970778	0.483043	0.867423	0.119362
330	-15.276557	8.287398	-11.797860	0.851488	-0.480250	0.210541	0.240004	-0.000057	-0.970772	0.466228	0.877131	0.115204
331	-14.934108	8.098783	-11.713181	0.860580	-0.462723	0.212814	0.240022	-0.000076	-0.970768	0.449213	0.886503	0.110997
332	-14.588090	7.917218	-11.627614	0.869331	-0.445019	0.214994	0.240040	-0.000076	-0.970763	0.432025	0.895521	0.106752
333	-14.238641	7.742767	-11.541189	0.877727	-0.427162	0.217090	0.240058	-0.000086	-0.970759	0.414690	0.904175	0.102468
334	-13.885906	7.575485	-11.453945	0.885759	-0.409183	0.219092	0.240076	-0.000086	-0.970754	0.397235	0.912453	0.098157
335	-13.530035	7.415414	-11.365917	0.893413	-0.391114	0.221005	0.240098	-0.000086	-0.970749	0.379693	0.920342	0.093825
336	-13.171175	7.262585	-11.277143	0.900686	-0.372983	0.222820	0.240116	-0.000086	-0.970744	0.362091	0.927838	0.089476
337	-12.809486	7.117018	-11.187662	0.907571	-0.354819	0.224539	0.240134	-0.000086	-0.970740	0.344456	0.934935	0.085128
338	-12.445119	6.978719	-11.097511	0.914066	-0.336649	0.226166	0.240156	-0.000086	-0.970734	0.326816	0.941630	0.080773
339	-12.078233	6.847683	-11.006730	0.920169	-0.318508	0.227690	0.240174	-0.000076	-0.970730	0.309203	0.947920	0.076425
340	-11.708984	6.723897	-10.915357	0.925880	-0.300416	0.229120	0.240192	-0.000076	-0.970725	0.291639	0.953808	0.072087
341	-11.337527	6.607333	-10.823431	0.931204	-0.282404	0.230451	0.240210	-0.000067	-0.970721	0.274151	0.959296	0.067771
342	-10.964021	6.497954	-10.730990	0.936140	-0.264499	0.231694	0.240233	-0.000067	-0.970715	0.256767	0.964386	0.063482
343	-10.588612	6.395715	-10.638074	0.940701	-0.246716	0.232838	0.240251	-0.000057	-0.970711	0.239503	0.969088	0.059220
344	-10.211455	6.300558	-10.544717	0.944888	-0.229091	0.233889	0.240269	-0.000048	-0.970706	0.222392	0.973405	0.054997
345	-9.832697	6.212420	-10.450958	0.948713	-0.211633	0.234852	0.240287	-0.000038	-0.970702	0.205443	0.977349	0.050812
346	-9.452478	6.131229	-10.356832	0.952182	-0.194368	0.235733	0.240309	-0.000038	-0.970696	0.188680	0.980929	0.046675
347	-9.070941	6.056902	-10.262372	0.955310	-0.177309	0.236524	0.240327	-0.000029	-0.970692	0.172119	0.984155	0.042583
348	-8.688218	5.989356	-10.167613	0.958106	-0.160480	0.237233	0.240345	-0.000019	-0.970688	0.155781	0.987039	0.038550
349	-8.304443	5.928495	-10.072587	0.960586	-0.143886	0.237847	0.240345	-0.000019	-0.970688	0.139672	0.989594	0.034567
350	-7.919738	5.874222	-9.977326	0.962755	-0.127543	0.238401	0.240363	-0.000010	-0.970683	0.123806	0.991833	0.030648
351	-7.534224	5.826435	-9.881859	0.964630	-0.111463	0.238884	0.240381	-0.000010	-0.970679	0.108196	0.993769	0.026790
352	-7.148017	5.785025	-9.786215	0.966224	-0.095657	0.239292	0.240394	0.000000	-0.970675	0.092852	0.995414	0.022992
353	-6.761226	5.749884	-9.690420	0.967550	-0.080129	0.239639	0.240412	0.000000	-0.970671	0.077779	0.996785	0.019264
354	-6.373957	5.720896	-9.594501	0.968623	-0.064887	0.239915	0.240421	0.000000	-0.970669	0.062983	0.997893	0.015602
355	-5.986306	5.697948	-9.498484	0.969455	-0.049936	0.240130	0.240430	0.000000	-0.970666	0.048471	0.998752	0.012005
356	-5.598369	5.680922	-9.402390	0.970060	-0.035281	0.240290	0.240439	0.000000	-0.970664	0.034245	0.999377	0.008485
357	-5.210235	5.669697	-9.306242	0.970447	-0.020924	0.240405	0.240457	0.000000	-0.970660	0.020311	0.999781	0.005030
358	-4.821984	5.664158	-9.210061	0.970635	-0.006714	0.240465	0.240471	0.000000	-0.970656	0.006518	0.999977	0.001613
359	-4.433698	5.663978	-9.113867	0.970650	0.002982	0.240479	0.240480	0.000000	-0.970654	-0.002894	0.999996	-0.000719
360	-4.045413	5.665658	-9.017671	0.970646	0.004003	0.240478	0.240480	0.000000	-0.970654	-0.003886	0.999992	-0.000965
361	-3.657127	5.667258	-8.921474	0.970648	0.004001	0.240473	0.240475	0.000000	-0.970655	-0.003883	0.999992	-0.000965
362	-3.268842	5.668859	-8.825278	0.970648	0.004001	0.240473	0.240475	0.000000	-0.970655	-0.003883	0.999992	-0.000965
363	-2.880557	5.670459	-8.729082	0.970648	0.004001	0.240473	0.240475	0.000000	-0.970655	-0.003883	0.999992	-0.000965
364	-2.492271	5.672060	-8.632886	0.970648	0.004001	0.240473	0.240475	0.000000	-0.970655	-0.003883	0.999992	-0.000965
365	-2.103986	5.673660	-8.536690	0.970648	0.004001	0.240473	0.240475	0.000000	-0.970655	-0.003883	0.999992	-0.000965
366	-1.715700	5.675260	-8.440494	0.970647	0.004001	0.240475	0.240477	0.000000	-0.970655	-0.003883	0.999992	-0.000965
367	-1.327415	5.676861	-8.344297	0.970647	0.004001	0.240475	0.240477	0.000000	-0.970655	-0.003883	0.999992	-0.000965
368	-0.939130	5.678461	-8.248102	0.970647	0.004001	0.240475	0.240477	0.000000	-0.970655	-0.003883	0.999992	-0.000965
369	-0.550844	5.680061	-8.151906	0.970647	0.004001	0.240475	0.240477	0.000000	-0.970655	-0.003883	0.999992	-0.000965
370	-0.162559	5.681662	-8.055710	0.970647	0.004001	0.240475	0.240477	0.000000	-0.970655	-0.003883	0.999992	-0.000965
371	0.225727	5.683262	-7.959513	0.970647	0.004001	0.240474	0.240476	0.000000	-0.970655	-0.003883	0.999992	-0.000963
372	0.614012	5.684863	-7.863317	0.970648	0.004001	0.240473	0.240475	0.000000	-0.970655	-0.003883	0.999992	-0.000962
373	1.002298	5.686463	-7.767121	0.970648	0.004000	0.240473	0.240475	0.000000	-0.970655	-0.003883	0.999992	-0.000962
374	1.390583	5.688064	-7.670926	0.970648	0.004000	0.240473	0.240475	0.000000	-0.970655	-0.003883	0.999992	-0.000962
375	1.778868	5.689664	-7.574729	0.970648	0.004000	0.240473	0.240475	0.000000	-0.970655	-0.003883	0.999992	-0.000962
376	2.167154	5.691264	-7.478533	0.970648	0.004000	0.240471	0.240473	0.000000	-0.970656	-0.003883	0.999992	-0.000962
